lon lat t speed heading annotation
23.52378 38.04168 1722470412 0.04590 135.00000 STOP_START;GAP_END
23.52416 38.04182 1723052823 0.11178 161.56505 
23.52418 38.04185 1723052883 0.12216 33.69007 
23.52418 38.04184 1723052942 0.03665 180.00000 
23.52419 38.04182 1723053063 0.03841 153.43495 
23.52419 38.04181 1723053111 0.04521 180.00000 
23.52419 38.04183 1723053182 0.06102 0.00000 
23.52418 38.04185 1723053242 0.07759 333.43495 
23.52416 38.04187 1723053302 0.09181 315.00000 
23.52417 38.04187 1723053362 0.02839 90.00000 
23.52418 38.04184 1723053422 0.11187 161.56505 
23.52418 38.04184 1723053542 0.00000 -1.00000 
23.52417 38.04185 1723053602 0.04577 315.00000 
23.52416 38.04184 1723053662 0.04598 225.00000 
23.52415 38.04183 1723053722 0.04577 225.00000 
23.52416 38.04181 1723053842 0.03873 153.43495 
23.52414 38.04182 1723053902 0.06718 296.56505 
23.52416 38.04181 1723053962 0.06718 116.56505 
23.52414 38.04180 1723054022 0.06725 243.43495 
23.52414 38.04179 1723054082 0.03604 180.00000 
23.52415 38.04179 1723054142 0.02839 90.00000 
23.52416 38.04182 1723054202 0.11178 18.43495 
23.52417 38.04184 1723054321 0.03906 26.56505 
23.52419 38.04182 1723054381 0.09181 135.00000 
23.52417 38.04183 1723054441 0.06725 296.56505 
23.52413 38.04181 1723054501 0.13457 243.43495 
23.52414 38.04181 1723054561 0.02839 90.00000 
23.52413 38.04181 1723054681 0.01419 270.00000 
23.52416 38.04182 1723054741 0.09253 71.56505 
23.52414 38.04182 1723054801 0.05669 270.00000 
23.52413 38.04182 1723054861 0.02839 270.00000 
23.52414 38.04183 1723054921 0.04577 45.00000 
23.52414 38.04184 1723054961 0.05426 0.00000 
23.52417 38.04183 1723055041 0.06947 108.43495 
23.52418 38.04182 1723055161 0.02289 135.00000 
23.52419 38.04182 1723055221 0.02805 90.00000 
23.52417 38.04183 1723055281 0.06725 296.56505 
23.52417 38.04182 1723055341 0.03604 180.00000 
23.52418 38.04183 1723055402 0.04502 45.00000 
23.52418 38.04184 1723055451 0.04413 0.00000 
23.52414 38.04186 1723055522 0.11375 296.56505 
23.52415 38.04188 1723055642 0.03880 26.56505 
23.52416 38.04188 1723055702 0.02855 90.00000 
23.52416 38.04188 1723055762 0.00000 -1.00000 
23.52418 38.04190 1723055822 0.09191 45.00000 
23.52417 38.04187 1723055882 0.11187 198.43495 
23.52418 38.04186 1723055942 0.04577 135.00000 
23.52419 38.04184 1723056002 0.07747 153.43495 
23.52417 38.04183 1723056061 0.06839 243.43495 
23.52417 38.04186 1723056181 0.05406 0.00000 
23.52418 38.04183 1723056241 0.11178 161.56505 
23.52417 38.04183 1723056301 0.02839 270.00000 
23.52418 38.04184 1723056361 0.04598 45.00000 
23.52419 38.04183 1723056421 0.04598 135.00000 
23.52419 38.04184 1723056481 0.03617 0.00000 
23.52417 38.04181 1723056542 0.12023 213.69007 
23.52419 38.04181 1723056602 0.05686 90.00000 
23.52420 38.04181 1723056722 0.01428 90.00000 
23.52420 38.04181 1723056782 0.00000 -1.00000 
23.52422 38.04180 1723056842 0.06725 116.56505 
23.52420 38.04184 1723056902 0.15506 333.43495 
23.52420 38.04179 1723056962 0.18033 180.00000 
23.52419 38.04178 1723057022 0.04577 225.00000 
23.52420 38.04178 1723057082 0.02855 90.00000 
23.52418 38.04180 1723057142 0.09181 315.00000 
23.52418 38.04177 1723057262 0.05410 180.00000 
23.52420 38.04178 1723057322 0.06725 63.43495 
23.52420 38.04177 1723057381 0.03678 180.00000 
23.52420 38.04178 1723057441 0.03617 0.00000 
23.52421 38.04179 1723057501 0.04598 45.00000 
23.52421 38.04177 1723057561 0.07221 180.00000 
23.52424 38.04177 1723057612 0.10026 90.00000 
23.52422 38.04176 1723057662 0.08070 243.43495 
23.52422 38.04176 1723057742 0.00000 -1.00000 
23.52422 38.04179 1723057862 0.05410 0.00000 
23.52421 38.04178 1723057922 0.04598 225.00000 
23.52421 38.04179 1723057982 0.03617 0.00000 
23.52421 38.04180 1723058042 0.03617 0.00000 
23.52419 38.04179 1723058102 0.06739 243.43495 
23.52420 38.04180 1723058162 0.04619 45.00000 
23.52421 38.04180 1723058222 0.02839 90.00000 
23.52421 38.04180 1723058332 0.00000 -1.00000 
23.52423 38.04179 1723058392 0.06725 116.56505 
23.52423 38.04179 1723058461 0.00000 -1.00000 
23.52422 38.04180 1723058511 0.05518 315.00000 
23.52421 38.04181 1723058581 0.03941 315.00000 
23.52421 38.04181 1723058641 0.00000 -1.00000 
23.52423 38.04181 1723058691 0.06803 90.00000 
23.52420 38.04179 1723058822 0.05114 236.30993 
23.52420 38.04180 1723058882 0.03617 0.00000 
23.52418 38.04180 1723058942 0.05686 270.00000 
23.52416 38.04180 1723059002 0.05686 270.00000 
23.52418 38.04181 1723059062 0.06725 63.43495 
23.52418 38.04181 1723059122 0.00000 -1.00000 
23.52418 38.04180 1723059182 0.03604 180.00000 
23.52421 38.04180 1723059242 0.08522 90.00000 
23.52418 38.04178 1723059301 0.11355 236.30993 
23.52421 38.04181 1723059421 0.06885 45.00000 
23.52420 38.04181 1723059481 0.02839 270.00000 
23.52419 38.04182 1723059541 0.04598 315.00000 
23.52420 38.04183 1723059601 0.04577 45.00000 
23.52423 38.04185 1723059652 0.13136 56.30993 
23.52421 38.04185 1723059712 0.05669 270.00000 
23.52420 38.04187 1723059771 0.07878 333.43495 
23.52422 38.04187 1723059831 0.05669 90.00000 
23.52423 38.04187 1723059961 0.01310 90.00000 
23.52424 38.04187 1723060021 0.02855 90.00000 
23.52422 38.04188 1723060081 0.06739 296.56505 
23.52422 38.04189 1723060131 0.04341 0.00000 
23.52423 38.04189 1723060191 0.02839 90.00000 
23.52426 38.04189 1723060252 0.08382 90.00000 
23.52426 38.04188 1723060312 0.03617 180.00000 
23.52424 38.04188 1723060372 0.05703 270.00000 
23.52422 38.04192 1723060501 0.07212 333.43495 
23.52422 38.04195 1723060561 0.10821 0.00000 
23.52423 38.04197 1723060622 0.07620 26.56505 
23.52422 38.04196 1723060682 0.04577 225.00000 
23.52422 38.04193 1723060742 0.10821 180.00000 
23.52424 38.04192 1723060802 0.06725 116.56505 
23.52425 38.04190 1723060862 0.07759 153.43495 
23.52422 38.04189 1723060982 0.04626 251.56505 
23.52422 38.04187 1723061042 0.07201 180.00000 
23.52421 38.04185 1723061101 0.07878 206.56505 
23.52423 38.04185 1723061161 0.05669 90.00000 
23.52424 38.04187 1723061221 0.07747 26.56505 
23.52424 38.04187 1723061281 0.00000 -1.00000 
23.52422 38.04186 1723061341 0.06725 243.43495 
23.52419 38.04189 1723061461 0.06885 315.00000 
23.52417 38.04189 1723061521 0.05686 270.00000 
23.52420 38.04190 1723061572 0.10885 71.56505 
23.52420 38.04190 1723061641 0.00000 -1.00000 
23.52420 38.04191 1723061701 0.03617 0.00000 
23.52418 38.04192 1723061762 0.06615 296.56505 
23.52416 38.04188 1723061822 0.15506 206.56505 
23.52416 38.04187 1723061882 0.03617 180.00000 
23.52417 38.04185 1723062002 0.03873 153.43495 
23.52418 38.04183 1723062062 0.07747 153.43495 
23.52420 38.04187 1723062112 0.18607 26.56505 
23.52418 38.04186 1723062182 0.05764 243.43495 
23.52418 38.04183 1723062242 0.10812 180.00000 
23.52418 38.04183 1723062302 0.00000 -1.00000 
23.52415 38.04181 1723062362 0.11157 236.30993 
23.52416 38.04181 1723062422 0.02805 90.00000 
23.52415 38.04180 1723062482 0.04577 225.00000 
23.52416 38.04182 1723062602 0.03873 26.56505 
23.52416 38.04183 1723062651 0.04381 0.00000 
23.52416 38.04183 1723062721 0.00000 -1.00000 
23.52417 38.04185 1723062781 0.07747 26.56505 
23.52416 38.04184 1723062841 0.04598 225.00000 
23.52413 38.04183 1723062901 0.09253 251.56505 
23.52417 38.04185 1723063021 0.06728 63.43495 
23.52416 38.04185 1723063081 0.02839 270.00000 
23.52415 38.04185 1723063131 0.03407 270.00000 
23.52413 38.04182 1723063201 0.10471 213.69007 
23.52416 38.04182 1723063261 0.08516 90.00000 
23.52415 38.04183 1723063321 0.04577 315.00000 
23.52415 38.04183 1723063441 0.00000 -1.00000 
23.52416 38.04185 1723063501 0.07759 26.56505 
23.52416 38.04185 1723063561 0.00000 -1.00000 
23.52415 38.04185 1723063621 0.02839 270.00000 
23.52418 38.04183 1723063681 0.11166 123.69007 
23.52418 38.04183 1723063741 0.00000 -1.00000 
23.52419 38.04181 1723063801 0.07747 153.43495 
23.52418 38.04179 1723063861 0.07747 206.56505 
23.52420 38.04181 1723063981 0.04590 45.00000 
23.52418 38.04180 1723064041 0.06725 243.43495 
23.52417 38.04182 1723064101 0.07747 333.43495 
23.52416 38.04183 1723064161 0.04577 315.00000 
23.52417 38.04183 1723064221 0.02839 90.00000 
23.52418 38.04180 1723064281 0.11187 161.56505 
23.52416 38.04182 1723064341 0.09170 315.00000 
23.52418 38.04184 1723064462 0.04552 45.00000 
23.52418 38.04182 1723064522 0.07201 180.00000 
23.52416 38.04181 1723064582 0.06718 243.43495 
23.52414 38.04185 1723064642 0.15506 333.43495 
23.52414 38.04185 1723064702 0.00000 -1.00000 
23.52415 38.04186 1723064762 0.04598 45.00000 
23.52414 38.04187 1723064822 0.04577 315.00000 
23.52416 38.04184 1723064942 0.06112 146.30993 
23.52414 38.04185 1723065002 0.06739 296.56505 
23.52411 38.04187 1723065052 0.13404 303.69007 
23.52415 38.04185 1723065122 0.11534 116.56505 
23.52418 38.04183 1723065182 0.11166 123.69007 
23.52418 38.04185 1723065241 0.07330 0.00000 
23.52414 38.04187 1723065361 0.06728 296.56505 
23.52416 38.04187 1723065421 0.05669 90.00000 
23.52417 38.04185 1723065481 0.07747 153.43495 
23.52416 38.04184 1723065532 0.05409 225.00000 
23.52416 38.04185 1723065601 0.03134 0.00000 
23.52414 38.04188 1723065721 0.06112 326.30993 
23.52413 38.04186 1723065842 0.03854 206.56505 
23.52413 38.04189 1723065902 0.10821 0.00000 
23.52414 38.04187 1723065952 0.09296 153.43495 
23.52414 38.04187 1723066011 0.00000 -1.00000 
23.52412 38.04190 1723066083 0.10180 326.30993 
23.52411 38.04190 1723066143 0.02855 270.00000 
23.52409 38.04191 1723066203 0.06725 296.56505 
23.52413 38.04190 1723066323 0.05963 104.03624 
23.52413 38.04188 1723066383 0.07221 180.00000 
23.52412 38.04189 1723066443 0.04598 315.00000 
23.52416 38.04190 1723066503 0.11917 75.96376 
23.52415 38.04190 1723066562 0.02904 270.00000 
23.52412 38.04191 1723066622 0.09253 288.43495 
23.52409 38.04190 1723066682 0.09253 251.56505 
23.52411 38.04189 1723066742 0.06739 116.56505 
23.52413 38.04190 1723066802 0.06739 63.43495 
23.52413 38.04186 1723066922 0.07216 180.00000 
23.52416 38.04184 1723066982 0.11166 123.69007 
23.52412 38.04185 1723067032 0.14301 284.03624 
23.52406 38.04187 1723067092 0.18505 288.43495 
23.52409 38.04185 1723067152 0.11166 123.69007 
23.52411 38.04184 1723067212 0.06739 116.56505 
23.52412 38.04189 1723067342 0.08425 11.30993 
23.52409 38.04191 1723067402 0.11166 303.69007 
23.52402 38.04195 1723067462 0.24567 299.74488 
23.52413 38.04191 1723067522 0.34416 109.98311 
23.52411 38.04191 1723067581 0.05799 270.00000 
23.52413 38.04191 1723067642 0.05609 90.00000 
23.52414 38.04190 1723067691 0.05655 135.00000 
23.52411 38.04190 1723067762 0.07211 270.00000 
23.52413 38.04191 1723067821 0.06839 63.43495 
23.52413 38.04193 1723067931 0.03939 0.00000 
23.52412 38.04192 1723067992 0.04502 225.00000 
23.52414 38.04193 1723068061 0.05848 63.43495 
23.52413 38.04192 1723068121 0.04598 225.00000 
23.52415 38.04193 1723068172 0.07912 63.43495 
23.52413 38.04192 1723068232 0.06725 243.43495 
23.52415 38.04192 1723068352 0.02835 90.00000 
23.52416 38.04193 1723068422 0.03923 45.00000 
23.52416 38.04192 1723068482 0.03604 180.00000 
23.52415 38.04191 1723068542 0.04577 225.00000 
23.52416 38.04192 1723068602 0.04577 45.00000 
23.52417 38.04193 1723068662 0.04577 45.00000 
23.52417 38.04192 1723068722 0.03604 180.00000 
23.52418 38.04192 1723068842 0.01419 90.00000 
23.52418 38.04192 1723068902 0.00000 -1.00000 
23.52418 38.04192 1723068962 0.00000 -1.00000 
23.52418 38.04192 1723069001 0.00000 -1.00000 
23.52418 38.04191 1723069082 0.02670 180.00000 
23.52417 38.04190 1723069142 0.04577 225.00000 
23.52418 38.04188 1723069262 0.03880 153.43495 
23.52418 38.04185 1723069323 0.10643 180.00000 
23.52417 38.04183 1723069382 0.07891 206.56505 
23.52416 38.04183 1723069442 0.02839 270.00000 
23.52418 38.04183 1723069502 0.05669 90.00000 
23.52418 38.04181 1723069562 0.07208 180.00000 
23.52417 38.04182 1723069622 0.04577 315.00000 
23.52417 38.04181 1723069682 0.03604 180.00000 
23.52418 38.04181 1723069741 0.02887 90.00000 
23.52421 38.04182 1723069801 0.09242 71.56505 
23.52420 38.04182 1723069912 0.01516 270.00000 
23.52423 38.04182 1723069972 0.08516 90.00000 
23.52423 38.04183 1723070041 0.03134 0.00000 
23.52424 38.04182 1723070101 0.04577 135.00000 
23.52424 38.04183 1723070161 0.03578 0.00000 
23.52424 38.04185 1723070221 0.07221 0.00000 
23.52424 38.04185 1723070281 0.00000 -1.00000 
23.52427 38.04186 1723070341 0.09253 71.56505 
23.52429 38.04186 1723070392 0.06670 90.00000 
23.52428 38.04187 1723070522 0.02113 315.00000 
23.52427 38.04187 1723070582 0.02839 270.00000 
23.52428 38.04187 1723070642 0.02839 90.00000 
23.52424 38.04186 1723070702 0.11917 255.96376 
23.52422 38.04186 1723070762 0.05669 270.00000 
23.52420 38.04187 1723070822 0.06725 296.56505 
23.52417 38.04186 1723070882 0.09242 251.56505 
23.52423 38.04188 1723070942 0.18505 71.56505 
23.52427 38.04187 1723071002 0.11917 104.03624 
23.52426 38.04188 1723071062 0.04598 315.00000 
23.52427 38.04188 1723071182 0.01444 90.00000 
23.52425 38.04188 1723071242 0.05703 270.00000 
23.52424 38.04188 1723071302 0.02855 270.00000 
23.52424 38.04185 1723071362 0.10829 180.00000 
23.52424 38.04183 1723071422 0.07221 180.00000 
23.52422 38.04181 1723071481 0.09326 225.00000 
23.52422 38.04182 1723071541 0.03578 0.00000 
23.52420 38.04182 1723071601 0.05652 270.00000 
23.52418 38.04181 1723071661 0.06718 243.43495 
23.52417 38.04181 1723071721 0.02839 270.00000 
23.52421 38.04182 1723071841 0.05959 75.96376 
23.52421 38.04181 1723071901 0.03604 180.00000 
23.52420 38.04179 1723071962 0.07632 206.56505 
23.52421 38.04178 1723072022 0.04577 135.00000 
23.52420 38.04179 1723072082 0.04577 315.00000 
23.52420 38.04178 1723072142 0.03604 180.00000 
23.52418 38.04179 1723072202 0.06725 296.56505 
23.52420 38.04177 1723072262 0.09181 135.00000 
23.52423 38.04177 1723072321 0.08666 90.00000 
23.52423 38.04176 1723072381 0.03617 180.00000 
23.52419 38.04178 1723072501 0.06730 296.56505 
23.52417 38.04180 1723072561 0.09191 315.00000 
23.52418 38.04180 1723072622 0.02809 90.00000 
23.52419 38.04179 1723072682 0.04619 135.00000 
23.52418 38.04179 1723072742 0.02839 270.00000 
23.52416 38.04181 1723072802 0.09170 315.00000 
23.52416 38.04179 1723072862 0.07208 180.00000 
23.52418 38.04178 1723072922 0.06725 116.56505 
23.52416 38.04178 1723073042 0.02835 270.00000 
23.52418 38.04177 1723073102 0.06725 116.56505 
23.52418 38.04181 1723073162 0.14426 0.00000 
23.52419 38.04179 1723073222 0.07759 153.43495 
23.52417 38.04177 1723073282 0.09191 225.00000 
23.52418 38.04177 1723073342 0.02839 90.00000 
23.52419 38.04177 1723073402 0.02855 90.00000 
23.52421 38.04177 1723073462 0.05703 90.00000 
23.52418 38.04178 1723073522 0.09253 288.43495 
23.52418 38.04177 1723073642 0.01802 180.00000 
23.52416 38.04177 1723073702 0.05686 270.00000 
23.52418 38.04181 1723073762 0.15506 26.56505 
23.52418 38.04182 1723073811 0.04381 0.00000 
23.52419 38.04179 1723073871 0.11187 161.56505 
23.52420 38.04177 1723073931 0.07759 153.43495 
23.52419 38.04178 1723073991 0.04598 315.00000 
23.52420 38.04177 1723074051 0.04598 135.00000 
23.52420 38.04173 1723074111 0.14432 180.00000 
23.52420 38.04178 1723074181 0.15461 0.00000 
23.52419 38.04176 1723074241 0.07759 206.56505 
23.52421 38.04177 1723074361 0.03369 63.43495 
23.52420 38.04178 1723074421 0.04598 315.00000 
23.52420 38.04177 1723074482 0.03558 180.00000 
23.52418 38.04178 1723074542 0.06725 296.56505 
23.52418 38.04179 1723074602 0.03604 0.00000 
23.52417 38.04177 1723074662 0.07747 206.56505 
23.52415 38.04173 1723074722 0.15506 206.56505 
23.52417 38.04176 1723074782 0.12224 33.69007 
23.52418 38.04175 1723074842 0.04577 135.00000 
23.52419 38.04179 1723074962 0.07351 14.03624 
23.52420 38.04181 1723075022 0.07759 26.56505 
23.52419 38.04181 1723075082 0.02855 270.00000 
23.52422 38.04178 1723075142 0.13770 135.00000 GAP_START
23.52415 38.04168 1723190892 0.07747 26.56505 GAP_END
23.52416 38.04170 1723190952 0.07747 26.56505 
23.52417 38.04168 1723191012 0.07747 153.43495 
23.52415 38.04168 1723191082 0.04874 270.00000 
23.52415 38.04169 1723191151 0.03134 0.00000 
23.52411 38.04169 1723191262 0.06140 270.00000 
23.52413 38.04170 1723191323 0.06615 63.43495 
23.52416 38.04171 1723191383 0.09253 71.56505 
23.52417 38.04170 1723191443 0.04567 135.00000 
23.52417 38.04171 1723191462 0.11298 0.00000 
23.52413 38.04168 1723191623 0.05845 233.13010 
23.52411 38.04168 1723191642 0.17955 270.00000 
23.52420 38.04171 1723191721 0.21082 71.56505 
23.52412 38.04168 1723191801 0.18876 249.44395 
23.52410 38.04167 1723191822 0.19214 243.43495 
23.52412 38.04167 1723191921 0.03436 90.00000 
23.52413 38.04167 1723191961 0.04208 90.00000 
23.52409 38.04166 1723192041 0.08938 255.96376 
23.52408 38.04165 1723192101 0.04577 225.00000 
23.52413 38.04167 1723192141 0.23883 68.19859 
23.52416 38.04170 1723192341 0.04131 45.00000 
23.52417 38.04170 1723192461 0.01403 90.00000 
23.52417 38.04168 1723192521 0.07201 180.00000 
23.52417 38.04172 1723192581 0.14426 0.00000 
23.52415 38.04173 1723192641 0.06725 296.56505 
23.52414 38.04174 1723192681 0.06897 315.00000 
23.52417 38.04170 1723192741 0.16752 143.13010 
23.52419 38.04174 1723192882 0.06598 26.56505 
23.52419 38.04174 1723192942 0.00000 -1.00000 
23.52419 38.04174 1723192971 0.00000 -1.00000 
23.52417 38.04172 1723193062 0.06053 225.00000 
23.52416 38.04173 1723193072 0.27464 315.00000 
23.52415 38.04168 1723193182 0.09957 191.30993 
23.52416 38.04169 1723193242 0.04577 45.00000 
23.52416 38.04168 1723193362 0.01802 180.00000 
23.52417 38.04170 1723193391 0.16028 26.56505 
23.52417 38.04171 1723193531 0.01533 0.00000 
23.52416 38.04170 1723193602 0.03868 225.00000 
23.52416 38.04170 1723193611 0.00000 -1.00000 
23.52418 38.04171 1723193702 0.04429 63.43495 
23.52416 38.04170 1723193781 0.05102 243.43495 
23.52416 38.04170 1723193832 0.00000 -1.00000 
23.52417 38.04170 1723193964 0.01275 90.00000 
23.52417 38.04170 1723194021 0.00000 -1.00000 
23.52414 38.04170 1723194081 0.08516 270.00000 
23.52414 38.04171 1723194102 0.10222 0.00000 
23.52414 38.04169 1723194202 0.04325 180.00000 
23.52415 38.04168 1723194222 0.13794 135.00000 
23.52417 38.04170 1723194322 0.05502 45.00000 
23.52414 38.04171 1723194382 0.09253 288.43495 
23.52415 38.04171 1723194422 0.04208 90.00000 
23.52416 38.04171 1723194562 0.01202 90.00000 
23.52416 38.04170 1723194622 0.03578 180.00000 
23.52416 38.04170 1723194631 0.00000 -1.00000 
23.52416 38.04171 1723194742 0.01934 0.00000 
23.52416 38.04171 1723194942 0.00000 -1.00000 
23.52417 38.04173 1723195002 0.07747 26.56505 
23.52417 38.04170 1723195062 0.10812 180.00000 
23.52418 38.04170 1723195122 0.02805 90.00000 
23.52418 38.04170 1723195151 0.00000 -1.00000 
23.52417 38.04169 1723195281 0.02113 225.00000 
23.52416 38.04170 1723195362 0.03391 315.00000 
23.52417 38.04172 1723195401 0.11918 26.56505 
23.52416 38.04170 1723195482 0.05738 206.56505 
23.52416 38.04171 1723195542 0.03578 0.00000 
23.52414 38.04171 1723195652 0.03092 270.00000 
23.52415 38.04171 1723195722 0.02404 90.00000 
23.52414 38.04169 1723195841 0.03906 206.56505 
23.52414 38.04169 1723195901 0.00000 -1.00000 
23.52416 38.04170 1723195961 0.06718 63.43495 
23.52415 38.04170 1723196021 0.02805 270.00000 
23.52416 38.04171 1723196141 0.02289 45.00000 
23.52416 38.04171 1723196181 0.00000 -1.00000 
23.52415 38.04171 1723196261 0.02104 270.00000 
