id lon lat t speed heading annotation
2 23.61970 37.93720 1723029429 23.52331 38.31614 CHANGE_IN_HEADING
2 23.62640 37.93924 1723029548 10.29969 73.06568 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62989 37.94033 1723029607 10.85742 72.65532 CHANGE_IN_SPEED_END
1 23.43776 37.87063 1723029662 7.15740 278.51942 CHANGE_IN_HEADING
1 23.43545 37.87142 1723029722 7.16699 288.88024 CHANGE_IN_HEADING
1 23.43324 37.87234 1723029782 7.11286 292.60145 CHANGE_IN_HEADING
1 23.42898 37.87445 1723029902 7.15857 296.34945 CHANGE_IN_HEADING
2 23.64268 37.94312 1723029907 4.25569 105.64978 CHANGE_IN_SPEED_START
2 23.64270 37.94305 1723029967 0.25881 164.05460 STOP_START;CHANGE_IN_SPEED_END
2 23.64268 37.94322 1723030078 0.76664 353.65981 STOP_END;GAP_START
1 23.39501 37.89227 1723030861 7.32825 301.62325 CHANGE_IN_HEADING
1 23.39317 37.89371 1723030921 7.37520 308.04704 CHANGE_IN_HEADING
1 23.39158 37.89535 1723030981 7.44708 315.88686 CHANGE_IN_HEADING
1 23.38914 37.89865 1723031093 7.38157 323.52100 CHANGE_IN_HEADING
1 23.38801 37.90083 1723031161 7.49495 332.60010 CHANGE_IN_HEADING
1 23.38789 37.90119 1723031172 7.32261 341.56505 CHANGE_IN_HEADING
1 23.38829 37.90483 1723031283 7.12254 6.27108 CHANGE_IN_HEADING
1 23.38911 37.90789 1723031371 7.69070 15.00132 CHANGE_IN_HEADING
1 23.39291 37.92305 1723031802 7.80604 11.61149 CHANGE_IN_HEADING
1 23.39926 37.94962 1723032542 7.94714 14.03624 CHANGE_IN_HEADING
1 23.40093 37.95123 1723032602 7.50126 46.04798 CHANGE_IN_HEADING
1 23.40297 37.95265 1723032662 7.73830 55.15906 CHANGE_IN_HEADING
1 23.40672 37.95481 1723032761 8.00371 60.05806 CHANGE_IN_HEADING
1 23.41718 37.96013 1723033022 8.14409 63.99665 CHANGE_IN_HEADING
1 23.43235 37.96661 1723033382 8.24999 66.94600 CHANGE_IN_HEADING
1 23.43588 37.96933 1723033492 7.65494 52.38437 CHANGE_IN_HEADING
1 23.43580 37.97156 1723033563 6.79908 357.94543 CHANGE_IN_HEADING
1 23.43414 37.97258 1723033623 5.98368 301.56897 CHANGE_IN_HEADING
1 23.43185 37.97303 1723033683 6.70963 281.11734 CHANGE_IN_HEADING
1 23.42127 37.97492 1723033921 7.93003 285.05292 CHANGE_IN_HEADING
1 23.41872 37.97581 1723033981 7.92811 289.23999 CHANGE_IN_HEADING
1 23.41629 37.97690 1723034041 7.94824 294.15908 CHANGE_IN_HEADING
1 23.41338 37.98019 1723034161 7.23214 318.50729 CHANGE_IN_HEADING
1 23.41379 37.98175 1723034211 6.89460 14.72548 CHANGE_IN_HEADING
1 23.41502 37.98394 1723034282 7.29921 29.32048 CHANGE_IN_HEADING
1 23.41647 37.98577 1723034341 7.91295 38.39154 CHANGE_IN_HEADING
1 23.41974 37.98939 1723034461 8.01298 42.09197 CHANGE_IN_HEADING
1 23.42182 37.99083 1723034522 7.74003 55.30485 CHANGE_IN_HEADING
1 23.42388 37.99175 1723034572 8.07575 65.93437 CHANGE_IN_HEADING
1 23.49799 38.02181 1723036381 7.69948 62.12613 CHANGE_IN_HEADING
1 23.51790 38.03281 1723036921 7.37943 61.53982 CHANGE_IN_HEADING
1 23.52014 38.03360 1723036981 6.97174 70.57335 CHANGE_IN_HEADING
1 23.52881 38.03640 1723037221 6.22914 71.93470 CHANGE_IN_HEADING
1 23.53045 38.03740 1723037281 5.89127 58.62699 CHANGE_IN_HEADING
1 23.53100 38.03871 1723037341 4.97604 22.77497 CHANGE_IN_HEADING
1 23.52912 38.04059 1723037461 4.31522 315.00000 CHANGE_IN_HEADING
1 23.52760 38.04110 1723037521 4.69277 288.54796 CHANGE_IN_HEADING
1 23.52632 38.04135 1723037582 3.68433 281.05146 CHANGE_IN_HEADING
1 23.52434 38.04163 1723037761 1.38992 278.88066 CHANGE_IN_SPEED_START;SLOW_MOTION_START
1 23.52446 38.04165 1723037822 0.34266 80.53768 CHANGE_IN_SPEED_END;SLOW_MOTION_END
1 23.52433 38.04176 1723037882 0.54195 310.23636 CHANGE_IN_SPEED_START
1 23.52435 38.04184 1723037942 0.29405 14.03624 STOP_START;CHANGE_IN_SPEED_END
5 23.83742 37.73767 1723040550 28.59355 317.34413 GAP_END
5 23.78997 37.78550 1723041008 28.55729 318.94675 CHANGE_IN_HEADING
5 23.78831 37.78904 1723041068 13.61528 334.87687 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.78711 37.79079 1723041120 8.28273 325.56101 CHANGE_IN_HEADING
5 23.78320 37.80073 1723041246 17.87613 338.52730 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.78265 37.80270 1723041306 7.27551 344.40091 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.78159 37.80472 1723041368 7.63196 332.31165 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.78131 37.80679 1723041484 2.31672 6.24191 CHANGE_IN_SPEED_START
5 23.78124 37.80685 1723041514 0.58858 310.60129 SLOW_MOTION_START
5 23.78106 37.80665 1723041625 0.47840 221.98721 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
3 23.62518 37.94110 1723044783 0.06467 180.00000 STOP_END;CHANGE_IN_HEADING
3 23.62517 37.94048 1723044845 2.16404 180.92405 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.62430 37.93897 1723044905 5.98156 209.94878 CHANGE_IN_HEADING
3 23.62173 37.93793 1723044965 8.21594 247.96833 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 23.61790 37.93668 1723045023 12.19629 251.92483 CHANGE_IN_HEADING
3 23.61378 37.93343 1723045086 15.78531 231.73239 CHANGE_IN_HEADING
3 23.61257 37.92867 1723045146 17.50832 194.26260 CHANGE_IN_HEADING
3 23.61283 37.92318 1723045204 20.49639 177.28856 CHANGE_IN_HEADING
3 23.62080 37.83398 1723045987 25.06813 166.87901 CHANGE_IN_HEADING
5 23.78073 37.80653 1723046005 1.63116 222.61406 STOP_END;CHANGE_IN_HEADING
5 23.77937 37.80619 1723046065 4.06456 255.96376 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 23.62497 37.82037 1723046107 25.18774 161.41240 CHANGE_IN_HEADING
5 23.77673 37.80537 1723046134 7.02861 252.74489 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.77291 37.80245 1723046395 0.30413 231.34019 STOP_START
3 23.71902 37.66298 1723047606 25.11316 142.47331 CHANGE_IN_HEADING
3 23.72482 37.65798 1723047666 24.48194 130.76361 CHANGE_IN_HEADING
3 23.73205 37.65390 1723047726 25.35048 119.43670 CHANGE_IN_HEADING
3 23.74022 37.65098 1723047788 24.76921 109.66715 CHANGE_IN_HEADING
3 24.20405 37.52242 1723051101 25.34421 104.54963 GAP_START;CHANGE_IN_HEADING
5 23.77313 37.80280 1723052394 0.43249 36.38435 STOP_END;CHANGE_IN_HEADING
5 23.77454 37.80385 1723052454 5.52109 53.32565 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.77796 37.80441 1723052584 4.59338 80.70076 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.77797 37.80032 1723052645 14.50857 179.85991 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.77583 37.79605 1723052693 20.70384 206.61870 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.76892 37.79008 1723052767 23.65806 229.17412 CHANGE_IN_HEADING
5 23.74905 37.77378 1723052948 27.89983 228.11880 CHANGE_IN_HEADING
5 23.74113 37.75997 1723053067 27.57186 209.83416 CHANGE_IN_HEADING
5 23.73791 37.75352 1723053122 27.28134 206.52951 CHANGE_IN_HEADING
5 23.73316 37.74629 1723053187 27.12261 213.30431 CHANGE_IN_HEADING
5 23.72906 37.73995 1723053247 25.68106 212.89025 CHANGE_IN_HEADING
5 23.71152 37.70729 1723053547 24.35537 208.00078 CHANGE_IN_HEADING
5 23.70795 37.70045 1723053606 27.14088 207.56140 CHANGE_IN_HEADING
5 23.70355 37.69422 1723053666 25.73843 215.23203 CHANGE_IN_HEADING
5 23.69978 37.68739 1723053726 26.87922 208.89767 CHANGE_IN_HEADING
5 23.69282 37.67395 1723053846 26.19178 207.37770 CHANGE_IN_HEADING
5 23.69004 37.66760 1723053906 24.23694 203.64358 CHANGE_IN_HEADING
3 24.64382 37.52090 1723054141 25.50383 88.75599 GAP_END
5 23.67872 37.64032 1723054146 25.97207 205.94789 CHANGE_IN_HEADING
5 23.67396 37.63367 1723054208 26.67844 215.59469 CHANGE_IN_HEADING
5 23.66522 37.62027 1723054326 27.65766 213.11395 CHANGE_IN_HEADING
5 23.66144 37.61325 1723054386 27.52391 208.30076 CHANGE_IN_HEADING
5 23.65845 37.60640 1723054444 27.04070 203.58109 CHANGE_IN_HEADING
5 23.65068 37.59293 1723054564 27.80277 208.53670 CHANGE_IN_HEADING
5 23.63205 37.55952 1723054865 25.02628 206.90308 CHANGE_IN_HEADING
5 23.62915 37.55280 1723054922 26.96244 203.34250 CHANGE_IN_HEADING
5 23.62342 37.53917 1723055045 24.41073 204.04971 CHANGE_IN_HEADING
5 23.61920 37.52613 1723055160 25.33145 197.93260 CHANGE_IN_HEADING
5 23.61572 37.51882 1723055226 25.61787 205.45726 CHANGE_IN_HEADING
5 23.60573 37.49831 1723055406 26.37894 204.46278 CHANGE_IN_HEADING
5 23.60350 37.49142 1723055467 25.23402 197.93456 CHANGE_IN_HEADING
5 23.60178 37.48530 1723055516 27.69010 195.69779 CHANGE_IN_HEADING
3 24.85910 37.53003 1723055595 25.50041 87.38476 CHANGE_IN_HEADING
5 23.59424 37.47196 1723055629 27.99716 209.47589 CHANGE_IN_HEADING
5 23.58774 37.46337 1723055704 28.90971 217.11457 CHANGE_IN_HEADING
5 23.57207 37.44560 1723055878 26.80765 221.47935 CHANGE_IN_HEADING
5 23.56897 37.44284 1723055908 26.67330 228.32061 CHANGE_IN_HEADING
3 24.94082 37.51190 1723056187 24.60028 102.50876 CHANGE_IN_HEADING
5 23.53354 37.41912 1723056242 23.84092 236.19812 CHANGE_IN_HEADING
3 24.94778 37.50790 1723056246 25.00451 119.88653 CHANGE_IN_HEADING
3 24.95363 37.50293 1723056305 24.93886 130.35032 CHANGE_IN_HEADING
5 23.52687 37.41524 1723056338 14.80094 239.81304 CHANGE_IN_SPEED_START
3 24.95843 37.49683 1723056366 25.50907 141.80131 CHANGE_IN_HEADING
5 23.51981 37.41125 1723056390 28.63886 240.52679 CHANGE_IN_HEADING
3 24.96155 37.49082 1723056423 24.67508 152.56460 CHANGE_IN_HEADING
5 23.50810 37.40577 1723056476 27.16352 244.92153 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 24.96362 37.48378 1723056485 25.23022 163.61487 CHANGE_IN_HEADING
3 24.96858 37.45625 1723056727 24.52314 170.06241 CHANGE_IN_HEADING
3 24.96775 37.45077 1723056787 19.90565 188.61255 CHANGE_IN_HEADING
5 23.45655 37.37698 1723056842 30.17613 242.05911 CHANGE_IN_HEADING
3 24.96545 37.44658 1723056846 16.76293 208.76353 CHANGE_IN_HEADING
3 24.96250 37.44243 1723056906 17.18578 215.40687 CHANGE_IN_HEADING
5 23.44049 37.36826 1723056951 30.77523 241.89603 CHANGE_IN_HEADING
3 24.95882 37.43870 1723056966 17.08791 224.61339 CHANGE_IN_HEADING
5 23.43110 37.36537 1723057004 32.67393 252.89298 CHANGE_IN_HEADING
3 24.95443 37.43637 1723057020 16.80105 242.04280 CHANGE_IN_HEADING
3 24.94807 37.43528 1723057086 16.93832 260.27492 CHANGE_IN_HEADING
5 23.41082 37.35553 1723057136 30.95854 244.11701 CHANGE_IN_HEADING
5 23.39438 37.34410 1723057254 31.83829 235.19083 CHANGE_IN_HEADING
3 24.94280 37.44073 1723057327 1.38458 97.96961 CHANGE_IN_SPEED_START;SLOW_MOTION_START
3 24.94268 37.44003 1723057497 0.27330 293.19859 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
5 23.35291 37.31516 1723057554 31.94499 236.37710 GAP_START
3 24.94260 37.44003 1723058586 0.00000 -1.00000 STOP_END;CHANGE_IN_HEADING
3 24.94287 37.43953 1723058647 1.92981 151.63095 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
3 24.94345 37.43827 1723058700 5.47712 155.28256 CHANGE_IN_HEADING
3 24.94873 37.43535 1723058823 8.98815 118.94392 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 24.95255 37.43567 1723058880 11.57880 85.21153 CHANGE_IN_HEADING
3 24.95847 37.43723 1723058947 15.99563 75.23738 CHANGE_IN_HEADING
3 24.97075 37.43990 1723059053 21.38342 80.97326 CHANGE_IN_HEADING
3 24.98067 37.43868 1723059127 23.30654 97.01125 CHANGE_IN_HEADING
3 24.98848 37.43590 1723059187 24.50906 109.59339 CHANGE_IN_HEADING
3 25.13902 37.37645 1723060328 25.56132 111.51648 GAP_START;CHANGE_IN_HEADING
4 23.68094 37.92999 1723074981 0.01182 180.00000 GAP_START
1 23.52422 38.04178 1723075142 0.13770 135.00000 GAP_START
5 23.33402 37.36137 1723190610 7.41033 70.85186 GAP_END
3 23.62515 37.94098 1723190843 0.00000 -1.00000 STOP_START;GAP_END
1 23.52415 38.04168 1723190892 0.07747 26.56505 GAP_END
4 23.68095 37.93000 1723190900 0.01550 315.00000 GAP_END
2 23.45116 37.35402 1723190904 31.26480 258.12015 GAP_END
5 23.34626 37.36562 1723190920 7.41033 70.85186 GAP_START
2 23.37629 37.33267 1723191338 31.48642 251.87814 GAP_START;CHANGE_IN_HEADING
5 23.37286 37.37459 1723191600 7.19417 71.87204 GAP_END
5 23.40602 37.38513 1723192450 7.23720 72.49493 GAP_START
5 23.46077 37.40263 1723193839 7.31718 71.43493 GAP_END
5 23.48679 37.41158 1723194499 7.44589 70.77432 GAP_START
2 23.35846 37.32313 1723194564 31.42143 71.97284 GAP_END
2 23.46126 37.35544 1723195180 28.49165 78.49708 CHANGE_IN_HEADING
2 23.46538 37.35296 1723195240 14.81539 121.04549 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.51672 37.42224 1723195260 7.38216 70.44541 GAP_END
2 23.46672 37.35072 1723195418 0.16415 78.69007 STOP_START;CHANGE_IN_SPEED_END
2 23.46632 37.35139 1723195900 2.24009 332.38697 STOP_END
2 23.46574 37.35287 1723195964 5.24113 338.60019 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46552 37.35314 1723195993 2.40030 320.82634 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.54765 37.43446 1723196070 7.31435 67.37425 CHANGE_IN_HEADING
2 23.47737 37.36490 1723196137 22.64094 45.21841 CHANGE_IN_HEADING
5 23.55416 37.43748 1723196249 7.23710 65.11333 GAP_START
2 23.54628 37.43027 1723196741 30.56780 48.78482 CHANGE_IN_HEADING
2 23.55125 37.43808 1723196803 30.54001 32.47119 CHANGE_IN_HEADING
2 23.55066 37.44640 1723196863 30.05312 355.94375 CHANGE_IN_HEADING
5 23.57814 37.44835 1723196919 6.98615 66.07496 GAP_END
2 23.54491 37.45352 1723196923 30.50209 321.07620 CHANGE_IN_HEADING
2 23.53713 37.45931 1723196983 30.53055 306.65721 CHANGE_IN_HEADING
2 23.48612 37.48876 1723197337 30.70591 297.15542 CHANGE_IN_HEADING
2 23.47561 37.49219 1723197401 30.48702 288.07440 CHANGE_IN_HEADING
2 23.46669 37.49305 1723197461 25.71202 275.50701 CHANGE_IN_HEADING
2 23.46277 37.49290 1723197521 11.22993 267.80863 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46086 37.49415 1723197577 7.59071 303.20275 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.45937 37.49615 1723197641 7.85503 323.31389 CHANGE_IN_HEADING
2 23.45857 37.49672 1723197673 5.76866 305.46987 CHANGE_IN_HEADING
2 23.45544 37.49773 1723197757 6.90589 287.88404 CHANGE_IN_HEADING
2 23.45134 37.49892 1723197938 0.88788 317.86241 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.45136 37.49895 1723197998 0.12243 33.69007 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.45134 37.49893 1723198337 0.14164 225.00000 STOP_END;CHANGE_IN_HEADING
2 23.44981 37.50064 1723198424 5.21571 318.17983 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44865 37.50241 1723198478 7.99405 326.76048 CHANGE_IN_HEADING
2 23.44672 37.50392 1723198538 7.75543 308.03904 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.44527 37.50473 1723198577 7.80583 299.18863 CHANGE_IN_HEADING
2 23.43877 37.50799 1723198714 9.63546 296.63553 CHANGE_IN_HEADING
2 23.43056 37.50869 1723198781 21.15490 274.87336 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.42220 37.51373 1723198841 30.03921 301.08455 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.42051 37.52185 1723198903 28.72321 348.24298 CHANGE_IN_HEADING
2 23.42403 37.52975 1723198963 30.21743 24.01630 CHANGE_IN_HEADING
2 23.43432 37.54454 1723199083 30.50777 33.99032 CHANGE_IN_HEADING
2 23.45056 37.56662 1723199263 30.74267 36.90117 CHANGE_IN_HEADING
2 23.45429 37.57435 1723199323 29.84715 25.75896 CHANGE_IN_HEADING
2 23.46036 37.58127 1723199383 30.39454 41.25619 CHANGE_IN_HEADING
2 23.52991 37.66555 1723200103 30.35014 33.40555 CHANGE_IN_HEADING
2 23.56193 37.71933 1723200523 30.64896 29.44182 CHANGE_IN_HEADING
2 23.56463 37.72748 1723200583 30.38487 18.32943 CHANGE_IN_HEADING
2 23.57905 37.77669 1723200943 29.95579 9.78940 CHANGE_IN_HEADING
5 23.76118 37.52533 1723201849 7.44835 65.77972 GAP_START
2 23.61630 37.93365 1723202083 30.44189 14.10135 CHANGE_IN_HEADING
2 23.62165 37.93784 1723202143 21.44566 51.93275 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62499 37.93886 1723202203 10.18731 73.01789 CHANGE_IN_HEADING
2 23.62825 37.93977 1723202263 9.83597 74.40340 CHANGE_IN_SPEED_END
2 23.64271 37.94335 1723202563 4.08789 107.01255 CHANGE_IN_SPEED_START
2 23.64271 37.94305 1723202623 1.08194 180.00000 SLOW_MOTION_START
2 23.64273 37.94304 1723202683 0.06739 116.56505 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.64243 37.94334 1723204904 0.90626 313.60282 STOP_END;CHANGE_IN_HEADING
2 23.63967 37.94302 1723204964 7.93414 263.38654 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63402 37.94099 1723205082 8.97897 250.23704 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.61948 37.93691 1723205322 14.42535 251.52825 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.61375 37.93144 1723205383 25.16984 226.32984 CHANGE_IN_HEADING
2 23.61187 37.92322 1723205443 30.12350 192.88257 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.60618 37.89055 1723205683 27.82135 189.35298 CHANGE_IN_HEADING
2 23.59821 37.85033 1723205983 30.15905 183.97344 CHANGE_IN_HEADING
1 23.52464 38.04201 1723206701 1.03512 77.12500 STOP_END;CHANGE_IN_HEADING
1 23.52483 38.04214 1723206761 0.71486 55.61966 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.52479 38.04132 1723206872 1.59971 182.79270 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.52461 38.04032 1723206941 3.16739 190.20397 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.52455 38.03925 1723207001 3.86265 183.20949 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.52442 38.03842 1723207042 4.41371 188.90172 CHANGE_IN_HEADING
1 23.52383 38.03563 1723207241 2.52929 189.22989 CHANGE_IN_HEADING
1 23.52325 38.03379 1723207361 3.41866 197.49576 CHANGE_IN_HEADING
1 23.52252 38.03276 1723207421 4.25424 215.32664 CHANGE_IN_HEADING
1 23.52184 38.03162 1723207481 4.54251 210.81571 CHANGE_IN_HEADING
1 23.52111 38.03077 1723207541 3.70101 220.65676 CHANGE_IN_HEADING
1 23.52046 38.03012 1723207601 2.98408 225.00000 CHANGE_IN_HEADING
1 23.51936 38.02859 1723207782 1.65521 208.14160 SLOW_MOTION_START;CHANGE_IN_HEADING
1 23.51934 38.02839 1723207842 0.72353 185.71059 CHANGE_IN_SPEED_START
1 23.51946 38.02838 1723207901 0.34863 94.76364 CHANGE_IN_SPEED_END;SLOW_MOTION_END
1 23.51962 38.02840 1723207962 0.45267 82.87498 CHANGE_IN_HEADING
2 23.56008 37.53906 1723208175 31.01739 185.07169 GAP_START;CHANGE_IN_HEADING
2 23.50899 37.40296 1723209223 30.47983 225.78609 GAP_END
2 23.46595 37.35558 1723209643 28.49262 215.91306 CHANGE_IN_HEADING
2 23.46550 37.35274 1723209703 10.32322 189.00370 CHANGE_IN_SPEED_START
2 23.46636 37.35123 1723209757 6.64205 150.33691 CHANGE_IN_SPEED_END
2 23.46663 37.35072 1723209819 1.93116 152.10273 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.46669 37.35072 1723209903 0.12287 90.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46617 37.35189 1723210238 4.36080 337.77038 STOP_END;CHANGE_IN_HEADING
2 23.46578 37.35327 1723210298 5.10093 344.21925 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45535 37.35599 1723210414 16.27663 284.61640 CHANGE_IN_HEADING
2 23.44367 37.35307 1723210482 30.97110 255.96376 CHANGE_IN_HEADING
2 23.43307 37.34995 1723210543 31.87380 253.59875 CHANGE_IN_SPEED_END
2 23.28726 37.30511 1723211408 31.15503 253.41895 GAP_START;CHANGE_IN_HEADING
1 23.51873 38.02931 1723212401 0.38759 153.43495 CHANGE_IN_HEADING
1 23.51885 38.02919 1723212461 0.55089 135.00000 CHANGE_IN_SPEED_START
1 23.51914 38.02899 1723212581 0.54748 124.59229 CHANGE_IN_SPEED_END
1 23.51923 38.02891 1723212641 0.38550 131.63354 CHANGE_IN_HEADING
1 23.51931 38.02877 1723212681 0.83054 150.25512 CHANGE_IN_SPEED_START
1 23.51979 38.02815 1723212761 1.96423 142.25319 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.52071 38.02792 1723212821 2.74203 104.03624 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.52225 38.02906 1723212941 3.00177 53.48894 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.52217 38.02972 1723212982 3.49914 353.08877 CHANGE_IN_HEADING
1 23.52139 38.03113 1723213061 4.21281 331.04900 CHANGE_IN_HEADING
1 23.51995 38.03340 1723213172 4.97290 326.76829 CHANGE_IN_HEADING
1 23.51841 38.03425 1723213241 4.64495 298.89642 CHANGE_IN_HEADING
1 23.51505 38.03446 1723213362 4.74762 273.57633 CHANGE_IN_HEADING
1 23.51128 38.03437 1723213542 1.61953 268.99491 CHANGE_IN_SPEED_START;SLOW_MOTION_START
1 23.51144 38.03440 1723213602 0.46721 79.38034 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
1 23.51181 38.03450 1723213662 1.11117 74.87599 CHANGE_IN_SPEED_START
1 23.51203 38.03460 1723213701 1.11006 65.55605 CHANGE_IN_SPEED_END
1 23.51215 38.03474 1723213782 0.45126 40.60129 CHANGE_IN_HEADING
1 23.51126 38.03475 1723214082 0.32067 259.69515 STOP_START
2 23.32574 37.31670 1723214117 31.53035 72.36928 GAP_END
1 23.51104 38.03482 1723214261 0.26841 305.53768 STOP_END
1 23.51057 38.03471 1723214382 0.69063 256.82745 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.51041 38.03423 1723214442 1.78976 198.43495 CHANGE_IN_HEADING
1 23.51085 38.03373 1723214502 2.19403 138.65222 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
1 23.51182 38.03345 1723214562 2.93460 106.10130 CHANGE_IN_HEADING
2 23.45161 37.35503 1723214860 30.81855 74.47589 CHANGE_IN_HEADING
1 23.51683 38.03226 1723214862 1.92662 98.97263 CHANGE_IN_SPEED_START;SLOW_MOTION_START
1 23.51738 38.03206 1723214922 1.72083 109.98311 CHANGE_IN_HEADING
2 23.46163 37.35607 1723214922 28.03380 84.07435 CHANGE_IN_HEADING
1 23.51813 38.03152 1723214982 2.88648 125.75389 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
2 23.46490 37.35539 1723214984 9.37703 101.74730 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46522 37.35494 1723215040 1.99738 144.58294 SLOW_MOTION_START;CHANGE_IN_HEADING
1 23.51924 38.03104 1723215042 3.59711 113.38522 CHANGE_IN_HEADING
1 23.52057 38.03106 1723215101 3.84288 89.13847 CHANGE_IN_HEADING
2 23.46501 37.35478 1723215148 0.33496 324.46232 CHANGE_IN_SPEED_END;SLOW_MOTION_END;CHANGE_IN_HEADING
1 23.52156 38.03171 1723215161 3.66118 56.71247 CHANGE_IN_HEADING
1 23.52180 38.03251 1723215212 3.48778 16.69924 CHANGE_IN_HEADING
1 23.52017 38.03383 1723215341 3.08878 309.00110 CHANGE_IN_HEADING
1 23.51886 38.03399 1723215401 3.76566 276.96347 CHANGE_IN_HEADING
2 23.46669 37.35073 1723215403 0.69853 145.61966 CHANGE_IN_SPEED_START;SLOW_MOTION_START
2 23.46670 37.35073 1723215456 0.03233 90.00000 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
1 23.51131 38.03441 1723215701 2.82049 273.46823 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.51115 38.03454 1723215761 0.65296 309.09386 SLOW_MOTION_START;CHANGE_IN_HEADING
2 23.46645 37.35123 1723215927 2.29241 336.25051 STOP_END
2 23.46575 37.35277 1723215997 5.06174 335.55605 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
1 23.51136 38.03571 1723216052 0.67885 0.00000 CHANGE_IN_SPEED_END
2 23.46620 37.35385 1723216063 3.73004 22.61986 CHANGE_IN_HEADING
